Marital status,Application mode,Application order,Course,Daytime/evening attendance,Previous qualification,Nacionality,Mother's qualification,Father's qualification,Mother's occupation,Father's occupation,Displaced,Educational special needs,Debtor,Tuition fees up to date,Gender,Scholarship holder,Age at enrollment,International,Curricular units 1st sem (credited),Curricular units 1st sem (enrolled),Curricular units 1st sem (evaluations),Curricular units 1st sem (approved),Curricular units 1st sem (grade),Curricular units 1st sem (without evaluations),Curricular units 2nd sem (credited),Curricular units 2nd sem (enrolled),Curricular units 2nd sem (evaluations),Curricular units 2nd sem (approved),Curricular units 2nd sem (grade),Curricular units 2nd sem (without evaluations),Unemployment rate,Inflation rate,GDP,Target
1,1,1,16,1,1,1,23,27,7,7,0,0,0,1,0,0,19,0,0,6,8,6,4,0,0,6,10,4,3.833333333,0,7.6,2.6,0.32,Dropout
1,1,1,9,1,1,1,23,28,10,10,0,0,0,1,0,1,18,0,0,5,5,5,3.533333333,0,0,5,5,5,3.933333333,0,12.4,0.5,1.79,Graduate
1,8,2,10,1,1,1,1,27,8,10,1,0,0,1,0,1,18,0,0,6,8,6,4.083333333,0,0,6,7,6,3.952380952,0,12.7,3.7,-1.7,Graduate
1,1,3,10,1,1,1,13,1,10,11,1,0,0,1,0,0,20,0,0,6,10,4,3.666666667,0,0,6,9,6,3.944444444,0,9.4,-0.8,-3.12,Graduate
1,12,1,3,0,1,1,1,14,7,9,0,0,0,1,0,1,24,0,0,6,11,5,3.666666667,0,0,6,9,5,4.2,0,11.1,0.6,2.02,Graduate
1,1,1,14,1,1,1,13,1,5,2,0,0,0,1,0,0,19,0,0,6,6,6,4.388888889,0,0,6,9,6,4.333333333,0,10.8,1.4,1.74,Dropout
1,1,1,12,1,1,1,13,27,10,8,1,0,0,1,0,1,18,0,0,7,9,7,4.285185185,0,0,8,12,7,4.253703704,0,15.5,2.8,-4.06,Graduate
1,1,2,12,1,1,1,13,14,10,10,1,0,0,1,0,0,18,0,0,7,8,7,4.972916667,0,0,8,8,8,5.118333333,0,15.5,2.8,-4.06,Graduate
1,8,5,16,1,1,1,10,10,5,5,1,0,0,1,0,0,21,0,0,6,13,4,3.833333333,0,0,6,10,3,3.666666667,0,10.8,1.4,1.74,Dropout
1,8,2,14,1,1,1,1,14,6,5,0,0,0,1,0,0,19,0,0,5,5,5,4.733333333,0,0,5,5,5,4.733333333,0,7.6,2.6,0.32,Graduate
1,8,1,15,1,1,1,13,27,8,8,0,0,0,1,0,1,19,0,0,6,6,6,4.166666667,0,0,6,7,6,4.333333333,0,15.5,2.8,-4.06,Graduate
3,12,1,4,1,1,1,1,27,7,7,0,0,1,1,0,0,47,0,0,1,1,0,0,0,0,6,0,0,0,0,8.9,1.4,3.51,Enrolled
1,8,3,10,1,1,1,13,14,8,9,0,0,0,1,0,0,19,0,0,6,10,5,3.888888889,0,0,6,12,4,3.666666667,0,13.9,-0.3,0.79,Graduate
1,12,1,12,1,3,1,2,2,2,2,0,0,0,1,0,0,29,0,1,8,8,7,4.752380952,0,1,8,8,7,4.752380952,0,12.7,3.7,-1.7,Graduate
1,14,1,10,1,1,1,13,14,5,9,1,0,0,1,0,0,21,0,0,6,13,3,4,0,0,6,12,2,3.777777778,0,16.2,0.3,-0.92,Dropout
1,12,1,6,1,1,1,22,14,10,8,1,0,0,1,0,0,28,0,0,5,13,4,3.75,1,0,5,11,4,3.5,0,12.7,3.7,-1.7,Enrolled
1,8,2,13,1,1,1,22,27,4,11,0,0,0,1,0,0,20,0,0,7,8,7,4.152380952,0,0,8,8,8,4.520833333,0,15.5,2.8,-4.06,Graduate
1,8,1,12,1,1,1,2,28,5,6,1,0,0,1,0,0,19,0,0,7,7,6,3.894444444,0,0,7,7,6,3.894444444,0,7.6,2.6,0.32,Graduate
1,13,1,3,0,1,1,13,2,5,7,0,0,0,1,0,0,26,0,0,6,10,3,3.888888889,0,0,6,8,5,4,0,9.4,-0.8,-3.12,Graduate
1,8,2,11,1,1,1,22,27,10,9,1,0,1,0,0,0,20,0,0,6,8,4,3.916666667,0,0,6,6,6,4.388888889,0,11.1,0.6,2.02,Dropout
1,1,1,14,1,1,1,22,27,10,10,1,0,0,1,0,1,18,0,0,5,6,3,3.888888889,0,0,5,6,4,4.5,0,7.6,2.6,0.32,Enrolled
1,12,1,16,1,1,1,22,14,10,6,0,0,0,1,0,0,27,0,0,6,9,5,4.4,0,0,6,10,5,4,0,7.6,2.6,0.32,Graduate
1,1,2,12,1,1,1,19,24,12,12,1,0,0,1,0,0,20,0,0,7,8,4,3.983333333,0,0,7,8,4,3.983333333,0,7.6,2.6,0.32,Dropout
1,1,5,16,1,1,1,22,14,10,6,1,0,0,1,0,0,18,0,0,6,8,5,4.133333333,0,0,6,12,5,3.466666667,0,9.4,-0.8,-3.12,Dropout
1,4,1,12,1,3,1,1,1,10,6,0,0,0,1,0,0,33,0,2,7,8,6,4.783333333,0,3,8,10,6,4.861111111,0,16.2,0.3,-0.92,Dropout
1,14,1,16,1,1,1,3,1,4,4,1,0,0,1,0,0,35,0,19,21,21,21,4.206349206,0,13,19,19,19,4.263157895,0,12.4,0.5,1.79,Graduate
1,15,1,17,0,14,1,22,14,10,9,0,0,0,1,0,1,26,0,2,6,7,6,4.222222222,0,2,6,7,6,4.388888889,1,9.4,-0.8,-3.12,Enrolled
1,12,1,15,1,12,1,13,14,4,5,0,0,1,0,0,0,27,0,0,6,6,5,4,0,0,6,6,0,0,0,11.1,0.6,2.02,Dropout
1,9,3,5,1,1,1,1,27,6,6,1,0,0,0,0,0,19,0,0,6,6,6,4.055555556,0,0,6,6,0,0,0,15.5,2.8,-4.06,Dropout
1,8,2,11,1,1,1,1,14,5,7,0,0,0,1,0,0,20,0,0,6,0,0,0,0,0,6,0,0,0,0,11.1,0.6,2.02,Dropout
1,9,2,9,1,1,1,3,3,6,8,1,0,1,0,0,0,20,0,0,5,9,3,3.333333333,0,0,5,9,3,3.523809524,0,10.8,1.4,1.74,Dropout
1,14,1,10,1,1,1,1,27,6,10,0,0,1,0,0,0,21,0,5,10,18,8,3.833333333,0,0,6,12,4,3.333333333,0,9.4,-0.8,-3.12,Enrolled
1,8,3,12,1,1,1,23,1,10,5,1,0,0,1,0,1,18,0,0,7,7,6,4.35,0,0,7,7,6,4.35,0,7.6,2.6,0.32,Graduate
1,12,1,6,1,1,1,1,14,10,10,1,0,0,1,0,0,24,0,0,6,10,2,3.666666667,0,0,6,6,0,0,0,8.9,1.4,3.51,Dropout
1,8,4,5,1,1,1,1,3,5,2,1,0,0,1,0,0,20,0,0,6,7,6,3.833333333,0,0,6,6,6,4,0,16.2,0.3,-0.92,Graduate
1,1,1,11,1,1,1,13,28,10,9,0,0,0,1,0,1,21,0,0,6,7,6,4,0,0,6,6,6,4.166666667,0,13.9,-0.3,0.79,Graduate
1,1,1,3,0,1,1,1,27,8,4,0,0,0,1,0,0,23,0,0,6,13,2,3.333333333,0,0,5,12,1,3.333333333,0,9.4,-0.8,-3.12,Enrolled
1,12,1,9,1,1,1,10,3,5,4,1,0,0,1,0,0,24,0,0,5,5,0,0,0,0,5,5,0,0,0,7.6,2.6,0.32,Dropout
1,16,1,16,1,1,1,1,1,5,11,0,0,0,1,0,0,21,0,0,6,0,0,0,0,0,6,0,0,0,0,12.4,0.5,1.79,Dropout
1,1,4,12,1,1,1,23,28,10,9,1,0,0,1,0,0,18,0,0,8,8,7,4.080952381,0,0,8,8,7,4.080952381,0,12.7,3.7,-1.7,Graduate
1,12,1,17,0,15,1,13,1,4,5,1,0,0,1,0,0,27,0,0,5,0,0,0,0,0,5,0,0,0,0,8.9,1.4,3.51,Dropout
1,9,6,12,1,1,1,22,27,6,6,1,0,0,1,0,0,18,0,0,8,8,8,4.31125,0,0,8,8,8,4.31125,0,9.4,-0.8,-3.12,Graduate
1,4,1,7,1,3,1,3,2,3,3,0,0,0,1,0,0,35,0,0,5,0,0,0,0,0,5,0,0,0,0,13.9,-0.3,0.79,Dropout
1,1,1,16,1,1,1,13,14,4,9,0,0,0,1,0,0,18,0,0,7,9,7,4.19047619,0,0,7,8,7,4.80952381,0,11.1,0.6,2.02,Graduate
1,12,1,12,1,1,1,1,3,28,19,0,0,0,1,0,0,35,0,0,3,4,3,3.938888889,0,0,3,3,3,3.777777778,0,11.1,0.6,2.02,Enrolled
1,1,1,6,1,1,1,1,1,5,8,1,0,0,1,0,0,19,0,0,5,9,4,4.583333333,0,0,5,13,4,4.777777778,2,10.8,1.4,1.74,Graduate
1,1,4,10,1,1,1,13,14,5,1,1,0,0,1,0,0,20,0,0,6,8,6,3.722222222,0,0,6,6,6,3.777777778,0,7.6,2.6,0.32,Graduate
1,1,4,12,1,1,1,13,14,8,8,1,0,0,1,0,0,18,0,0,8,8,7,4.108095238,0,0,8,8,7,4.108095238,0,10.8,1.4,1.74,Graduate
1,15,1,10,1,14,1,23,28,6,11,0,0,1,1,0,0,21,0,3,6,6,6,4.055555556,0,2,6,7,6,3.904761905,0,13.9,-0.3,0.79,Graduate
1,8,2,10,1,1,1,13,27,10,9,0,0,0,1,0,1,18,0,0,6,11,5,3.714285714,0,0,6,11,4,3.75,0,16.2,0.3,-0.92,Graduate
1,1,1,10,1,1,1,19,24,1,1,1,0,0,1,0,0,18,0,0,6,9,4,3.666666667,0,0,6,9,4,3.583333333,0,7.6,2.6,0.32,Graduate
1,1,2,12,1,1,1,13,28,10,10,1,0,0,1,0,0,18,0,0,8,8,7,4.304761905,0,0,8,8,7,4.304761905,0,12.7,3.7,-1.7,Graduate
1,1,4,15,1,1,1,3,14,2,5,1,0,0,1,0,1,18,0,0,6,6,6,4.611111111,0,0,6,6,6,4.722222222,0,16.2,0.3,-0.92,Graduate
1,1,1,6,1,1,1,13,1,9,8,1,0,0,1,0,0,19,0,0,6,8,6,4.619047619,0,0,6,9,5,4.466666667,0,13.9,-0.3,0.79,Graduate
1,12,1,11,1,12,1,3,14,3,4,0,0,0,1,0,1,36,0,0,6,7,6,4.571428571,0,0,6,6,5,4.266666667,0,16.2,0.3,-0.92,Dropout
1,1,2,12,1,1,1,23,1,8,5,1,0,0,1,0,1,18,0,0,8,8,7,4.214285714,0,0,8,8,7,4.214285714,0,12.7,3.7,-1.7,Graduate
1,1,1,12,1,1,1,22,27,10,10,0,0,0,1,0,1,18,0,0,7,7,6,4.305555556,0,0,7,7,6,4.305555556,0,7.6,2.6,0.32,Graduate
1,14,1,8,1,1,1,1,3,10,3,1,0,0,1,0,1,20,0,0,6,8,6,5.208333333,0,0,6,8,6,5.285714286,0,13.9,-0.3,0.79,Graduate
1,12,1,17,0,1,1,22,27,10,10,0,0,0,1,0,1,26,0,0,5,7,0,0,0,0,5,8,0,0,0,16.2,0.3,-0.92,Dropout
1,14,1,15,1,1,1,1,1,5,6,0,0,0,1,0,0,21,0,0,6,8,6,3.904761905,0,0,6,7,6,4,0,7.6,2.6,0.32,Graduate
1,12,1,13,1,15,1,1,1,5,6,0,0,0,1,0,0,25,0,0,7,10,6,4.041666667,0,0,8,9,8,4.4375,0,15.5,2.8,-4.06,Enrolled
1,9,1,9,1,1,1,13,3,6,6,1,0,0,1,0,1,19,0,0,5,7,5,3.866666667,0,0,5,5,5,3.866666667,0,12.4,0.5,1.79,Graduate
1,12,1,3,0,1,1,13,27,9,8,1,0,0,1,0,0,24,0,0,6,11,1,3.333333333,0,0,6,6,0,0,6,9.4,-0.8,-3.12,Dropout
1,12,1,3,0,1,1,1,14,6,5,0,0,0,1,0,1,27,0,0,6,16,1,3.333333333,0,0,6,13,0,0,0,8.9,1.4,3.51,Dropout
1,8,1,6,1,1,1,13,27,2,4,0,0,0,1,0,0,21,0,0,5,10,0,0,1,0,5,9,2,4.5,0,7.6,2.6,0.32,Dropout
1,1,1,9,1,1,1,23,28,8,8,0,0,0,1,0,1,18,0,0,5,7,4,4.333333333,0,0,5,8,3,4.111111111,0,9.4,-0.8,-3.12,Graduate
2,1,4,16,1,1,1,22,27,6,8,0,1,0,1,0,1,19,0,0,6,6,6,4.444444444,0,0,6,6,6,4.833333333,0,10.8,1.4,1.74,Graduate
1,1,3,11,1,1,1,1,1,4,4,1,0,0,1,0,0,18,0,0,6,9,4,3.75,0,0,6,13,2,4.166666667,0,9.4,-0.8,-3.12,Dropout
1,16,1,12,1,1,1,13,1,6,10,0,0,0,1,0,1,19,0,0,7,9,5,4.616666667,0,0,8,9,7,4.064285714,0,11.1,0.6,2.02,Graduate
1,9,1,12,1,1,1,1,28,5,6,1,0,0,1,0,1,19,0,0,7,8,6,4.580555556,0,0,8,9,7,4.970833333,0,16.2,0.3,-0.92,Graduate
2,4,1,17,0,17,1,25,5,4,4,0,0,0,1,0,0,33,0,2,6,7,6,5.111111111,0,0,5,5,5,5.266666667,0,11.1,0.6,2.02,Graduate
2,4,1,9,1,3,1,1,4,4,11,0,0,0,1,0,0,45,0,0,5,6,5,3.666666667,0,0,5,5,5,4.6,0,12.4,0.5,1.79,Graduate
1,1,1,10,1,1,1,1,1,10,10,0,0,0,1,0,1,20,0,0,6,6,6,4,0,0,6,7,6,4.285714286,0,11.1,0.6,2.02,Graduate
1,12,2,14,1,1,1,19,24,1,1,1,0,0,1,0,0,28,0,0,5,5,0,0,0,0,5,5,0,0,0,7.6,2.6,0.32,Dropout
1,14,1,12,1,1,1,1,1,6,9,1,0,0,1,0,1,19,0,0,8,15,7,3.857142857,0,0,8,15,7,3.857142857,0,12.7,3.7,-1.7,Graduate
1,1,2,11,1,1,1,1,27,5,6,1,0,0,1,0,0,18,0,0,6,10,6,4.285714286,0,0,6,6,3,4.222222222,0,12.7,3.7,-1.7,Graduate
1,12,1,11,1,3,1,13,14,5,7,0,0,0,1,0,0,38,0,0,6,0,0,0,0,0,6,0,0,0,0,15.5,2.8,-4.06,Dropout
1,1,2,14,1,1,1,1,3,5,4,0,0,0,1,0,0,19,0,0,5,5,5,4.333333333,0,0,5,5,5,4.4,0,9.4,-0.8,-3.12,Graduate
1,1,1,11,1,1,1,1,27,10,10,0,0,0,1,0,1,21,0,0,6,9,5,3.666666667,0,0,6,8,5,4,0,15.5,2.8,-4.06,Graduate
1,1,1,9,1,1,1,22,1,10,11,0,0,0,1,0,0,21,0,0,5,12,3,4,0,0,5,12,1,5,3,16.2,0.3,-0.92,Dropout
1,1,1,10,1,1,1,23,27,10,10,0,0,0,1,0,1,22,0,0,6,6,5,4.2,0,0,6,6,6,4.333333333,0,10.8,1.4,1.74,Graduate
1,1,1,16,1,1,1,13,14,6,8,0,0,0,1,0,1,18,0,0,6,8,5,4.466666667,0,0,6,7,6,4.388888889,0,9.4,-0.8,-3.12,Graduate
1,8,2,10,1,1,1,22,27,4,10,0,1,0,1,0,1,18,0,0,6,9,6,3.777777778,0,0,6,9,6,3.857142857,0,15.5,2.8,-4.06,Graduate
1,1,1,8,1,1,1,13,1,10,10,1,0,0,0,0,0,25,0,0,5,14,4,4.5,2,0,5,10,4,4.75,0,9.4,-0.8,-3.12,Dropout
1,12,1,6,1,12,1,13,14,10,8,0,0,1,0,0,0,24,0,2,6,11,3,3.916666667,0,1,6,14,3,3.444444444,0,16.2,0.3,-0.92,Dropout
1,1,3,12,1,1,1,3,1,5,5,1,0,0,1,0,0,19,0,0,7,10,6,4.157142857,0,0,7,8,7,3.820833333,0,12.4,0.5,1.79,Enrolled
1,7,1,2,1,1,1,3,3,4,4,1,0,0,1,0,0,24,0,11,17,19,11,4.303030303,0,9,13,15,9,4.518518519,0,12.4,0.5,1.79,Enrolled
1,1,2,9,1,1,1,22,14,6,6,1,0,0,1,0,1,20,0,0,5,5,5,3.866666667,0,0,5,5,5,4.533333333,0,12.4,0.5,1.79,Graduate
1,12,1,9,1,1,1,22,1,10,2,0,0,0,0,0,0,25,0,0,5,5,0,0,0,0,5,9,0,0,0,10.8,1.4,1.74,Dropout
1,1,1,9,1,1,1,23,14,10,11,0,0,0,1,0,1,20,0,5,10,13,9,4.3,0,4,10,12,10,4.121212121,0,8.9,1.4,3.51,Graduate
1,4,1,12,1,3,1,13,28,6,4,0,0,0,1,0,0,23,0,0,8,8,8,4.406666667,0,0,8,8,8,4.406666667,0,9.4,-0.8,-3.12,Graduate
1,8,3,12,1,1,1,13,27,8,7,1,0,0,1,0,1,19,0,0,8,8,7,4.383809524,0,0,8,8,7,4.383809524,0,10.8,1.4,1.74,Graduate
1,15,1,4,1,14,1,22,27,10,11,0,0,1,0,0,0,29,0,0,6,13,3,4.25,0,0,6,8,3,3.777777778,0,13.9,-0.3,0.79,Dropout
1,1,3,11,1,1,1,13,27,5,8,1,0,0,1,0,0,21,0,0,6,8,6,3.777777778,0,0,6,8,4,4.083333333,0,11.1,0.6,2.02,Graduate
1,1,1,14,1,1,1,13,1,10,9,1,0,0,1,0,1,18,0,0,6,10,6,4.416666667,0,0,6,13,5,4.714285714,0,11.1,0.6,2.02,Graduate
1,1,3,5,1,1,1,13,28,10,10,1,0,0,1,0,0,19,0,0,6,7,5,4.133333333,0,0,6,6,5,4.133333333,0,9.4,-0.8,-3.12,Enrolled
1,1,3,15,1,1,1,23,27,8,8,1,0,0,1,0,1,18,0,0,6,6,6,5,0,0,6,6,6,4.277777778,0,8.9,1.4,3.51,Dropout
1,1,1,6,1,1,1,7,14,12,7,0,0,0,1,0,0,19,0,0,5,6,5,4.8,0,0,5,6,5,4.333333333,0,7.6,2.6,0.32,Graduate
1,1,1,15,1,1,1,22,27,10,9,1,0,0,1,0,0,18,0,0,6,12,1,3.666666667,0,0,6,12,0,0,0,9.4,-0.8,-3.12,Enrolled
1,8,1,9,1,1,1,1,1,5,5,0,0,0,1,0,0,18,0,0,5,8,5,4.133333333,0,0,5,6,5,3.6,0,8.9,1.4,3.51,Graduate
2,12,1,13,1,12,1,23,27,8,8,1,0,1,0,0,1,37,0,0,7,13,1,5.333333333,0,0,7,12,0,0,0,8.9,1.4,3.51,Dropout
1,8,1,17,0,15,1,22,27,7,7,0,0,0,1,0,0,29,0,0,5,10,5,4.523809524,0,0,5,14,5,4.111111111,3,16.2,0.3,-0.92,Graduate
1,8,3,5,1,1,1,22,27,10,10,0,0,0,1,0,0,18,0,0,6,6,6,3.944444444,0,0,6,6,6,4.166666667,0,7.6,2.6,0.32,Enrolled
1,1,1,10,1,1,1,1,1,10,9,1,0,0,1,0,1,19,0,0,6,8,5,3.888888889,0,0,6,9,5,4.222222222,0,12.4,0.5,1.79,Graduate
1,14,1,10,1,1,1,1,1,4,2,1,0,1,0,0,0,22,0,6,10,16,6,3.944444444,0,2,7,8,2,4.333333333,0,16.2,0.3,-0.92,Dropout
1,1,1,11,1,1,1,22,28,10,8,0,0,0,1,0,1,20,0,0,6,8,6,3.722222222,0,0,6,10,5,3.533333333,0,15.5,2.8,-4.06,Graduate
1,12,1,3,0,1,1,22,27,13,13,0,0,0,1,0,0,34,0,0,6,0,0,0,0,0,6,0,0,0,0,12.7,3.7,-1.7,Dropout
1,14,1,7,1,1,1,22,28,10,10,0,0,1,0,0,0,30,0,8,12,17,8,3.916666667,0,6,12,19,6,4.055555556,2,7.6,2.6,0.32,Dropout
1,1,1,10,1,1,1,1,1,5,5,0,0,0,1,0,0,18,0,0,6,7,6,4.666666667,0,0,6,7,6,4.666666667,0,10.8,1.4,1.74,Graduate
1,1,1,10,1,1,1,23,14,10,6,0,0,0,1,0,0,18,0,0,6,6,6,4.277777778,0,0,6,6,6,4,0,12.4,0.5,1.79,Graduate
1,1,2,15,1,1,1,3,1,2,4,1,0,0,1,0,0,18,0,0,6,11,4,4.083333333,0,0,6,10,3,3.888888889,0,9.4,-0.8,-3.12,Graduate
1,8,4,12,1,1,1,4,1,3,4,1,0,0,1,0,0,18,0,0,8,8,7,4.942857143,0,0,8,8,7,4.942857143,0,12.7,3.7,-1.7,Graduate
1,1,2,15,1,1,1,23,28,10,10,1,0,0,1,0,1,19,0,0,6,7,5,3.8,0,0,6,8,5,4.266666667,0,12.7,3.7,-1.7,Graduate
1,1,1,5,1,1,1,22,27,10,10,1,0,0,1,0,1,19,0,0,6,6,6,4.333333333,0,0,6,8,6,4.166666667,0,10.8,1.4,1.74,Graduate
1,1,5,12,1,1,1,1,1,10,10,0,0,0,1,0,1,18,0,0,8,8,7,4.557142857,0,0,8,8,7,4.557142857,0,12.7,3.7,-1.7,Graduate
1,15,1,4,1,14,1,22,28,5,9,0,0,0,1,0,1,21,0,0,6,9,6,4.222222222,0,0,6,8,5,4.266666667,0,13.9,-0.3,0.79,Graduate
1,1,2,9,1,1,1,1,14,10,10,1,0,0,0,0,0,20,0,0,5,10,2,3.333333333,0,0,5,12,1,4.333333333,0,7.6,2.6,0.32,Dropout
1,8,1,9,1,1,1,10,14,5,9,1,0,0,1,0,0,20,0,0,5,10,5,4.5,0,0,5,8,5,4.111111111,0,13.9,-0.3,0.79,Graduate
1,1,1,12,1,1,1,5,1,3,6,0,0,0,1,0,0,19,0,2,7,8,7,4.223333333,0,1,8,8,8,4.516666667,0,11.1,0.6,2.02,Graduate
1,1,1,10,1,1,1,1,28,5,6,0,0,0,1,0,0,20,0,0,6,8,6,4.833333333,0,0,6,7,6,5.142857143,0,16.2,0.3,-0.92,Graduate
1,8,3,12,1,1,1,10,1,5,11,1,0,0,1,0,0,18,0,0,7,7,7,4.561904762,0,0,8,8,8,5.129166667,0,13.9,-0.3,0.79,Graduate
1,13,1,16,1,1,1,22,28,4,4,0,0,0,1,0,0,20,0,0,6,8,5,3.666666667,0,0,6,10,3,3.555555556,0,12.7,3.7,-1.7,Dropout
2,4,1,8,1,3,1,5,4,3,1,0,0,1,0,0,0,29,0,7,9,16,7,3.851851852,4,5,7,12,5,4.4,2,7.6,2.6,0.32,Dropout
1,1,1,12,1,1,1,13,14,6,7,0,0,0,1,0,1,18,0,0,7,7,7,4.599047619,0,0,8,8,8,4.591666667,0,12.4,0.5,1.79,Enrolled
1,1,1,12,1,1,1,13,14,6,6,1,0,0,1,0,1,20,0,0,7,8,7,4.667916667,0,0,8,11,7,4.604285714,0,15.5,2.8,-4.06,Graduate
1,7,2,9,1,1,1,23,27,10,10,1,0,0,1,0,1,22,0,0,5,8,4,4,0,0,5,8,4,3.8,2,16.2,0.3,-0.92,Graduate
4,1,1,3,0,1,1,24,14,5,11,1,0,0,1,0,1,47,0,0,6,9,5,4.722222222,0,0,6,7,6,4.722222222,0,16.2,0.3,-0.92,Graduate
2,16,1,17,0,1,1,22,27,9,5,0,0,0,1,0,0,31,0,1,5,5,5,4.666666667,0,0,5,5,5,4.6,0,8.9,1.4,3.51,Graduate
1,1,1,5,1,1,1,13,27,8,6,0,0,0,1,0,1,21,0,0,6,7,5,4.6,0,0,6,6,6,4.277777778,0,16.2,0.3,-0.92,Graduate
1,1,1,3,0,1,1,23,28,1,1,0,0,0,1,0,0,21,0,0,6,8,5,4.266666667,0,0,6,10,6,3.952380952,0,7.6,2.6,0.32,Graduate
2,12,1,15,1,9,1,1,1,5,5,0,0,0,1,0,0,24,0,0,6,6,6,4.055555556,0,0,6,6,6,4.611111111,0,7.6,2.6,0.32,Graduate
1,8,1,5,1,1,1,4,27,3,10,0,0,0,1,0,0,18,0,0,6,8,6,4.166666667,0,0,6,6,6,4.111111111,0,15.5,2.8,-4.06,Enrolled
1,12,1,3,0,11,1,19,1,12,3,0,0,0,1,0,0,32,0,0,6,9,4,4,0,0,6,12,4,3.833333333,0,7.6,2.6,0.32,Graduate
1,9,2,3,0,1,1,3,1,4,5,1,0,0,1,0,1,19,0,0,6,8,6,3.611111111,0,0,6,9,6,3.833333333,0,10.8,1.4,1.74,Graduate
1,12,1,12,1,1,1,3,3,2,2,1,0,0,1,0,0,24,0,0,8,8,8,4.461666667,0,0,8,8,8,4.461666667,0,9.4,-0.8,-3.12,Graduate
1,8,4,6,1,1,1,13,14,5,11,1,0,0,1,0,0,19,0,0,6,14,6,5.222222222,0,0,6,9,6,4.833333333,0,15.5,2.8,-4.06,Graduate
1,15,1,4,1,14,1,13,27,7,7,0,0,1,1,0,1,19,0,0,6,9,6,4.777777778,0,0,6,7,6,4.611111111,0,13.9,-0.3,0.79,Graduate
1,15,1,4,1,14,1,22,27,10,5,0,0,0,1,0,0,24,0,0,6,10,6,3.80952381,0,0,6,12,5,4.333333333,0,12.4,0.5,1.79,Enrolled
1,8,4,10,1,1,1,13,14,29,29,1,0,0,1,0,1,18,0,0,6,9,6,3.888888889,0,0,6,8,6,3.888888889,0,8.9,1.4,3.51,Graduate
1,1,1,5,1,1,1,23,27,4,7,1,0,0,1,0,1,19,0,0,6,9,5,4,0,0,6,10,2,3.777777778,0,8.9,1.4,3.51,Dropout
2,1,1,12,1,1,1,3,28,3,5,0,0,0,1,0,1,19,0,0,8,8,7,4.908571429,0,0,8,8,7,4.908571429,0,10.8,1.4,1.74,Graduate
1,8,2,15,1,1,1,13,28,10,9,1,0,0,1,0,1,18,0,0,6,6,6,4.722222222,0,0,6,6,6,4.555555556,0,12.4,0.5,1.79,Graduate
1,1,1,10,1,1,1,1,1,4,4,1,0,0,1,0,0,18,0,0,6,10,6,3.857142857,0,0,6,8,6,4.111111111,0,12.4,0.5,1.79,Graduate
1,8,4,13,1,1,1,1,1,5,11,1,0,0,1,0,0,20,0,0,7,7,7,4.166666667,0,0,8,8,8,4.379166667,0,12.4,0.5,1.79,Graduate
1,1,1,12,1,1,1,13,28,6,8,0,0,0,1,0,0,18,0,0,8,10,8,4.286666667,2,0,8,10,8,4.286666667,2,9.4,-0.8,-3.12,Graduate
1,8,4,14,1,1,1,23,28,10,8,1,0,0,1,0,0,18,0,0,6,10,6,4.083333333,0,0,6,9,6,4.571428571,0,11.1,0.6,2.02,Graduate
1,1,2,6,1,1,1,23,27,10,10,1,0,0,1,0,1,21,0,0,5,7,4,4,0,0,5,5,5,4.066666667,0,10.8,1.4,1.74,Graduate
1,1,1,12,1,1,1,13,14,5,10,0,0,0,1,0,1,18,0,0,7,9,7,5.038888889,0,0,8,9,8,5.38962963,0,15.5,2.8,-4.06,Graduate
1,16,1,14,1,1,1,13,14,6,6,0,0,1,0,0,0,18,0,0,5,6,2,4.166666667,0,0,5,6,4,3.416666667,0,9.4,-0.8,-3.12,Dropout
1,8,2,10,1,1,1,1,9,5,4,1,0,0,1,0,0,19,0,0,6,11,0,0,0,0,6,0,0,0,0,9.4,-0.8,-3.12,Dropout
1,1,1,14,1,1,1,1,14,5,11,1,0,0,1,0,0,19,0,0,6,8,4,3.666666667,0,0,6,9,4,3.666666667,0,10.8,1.4,1.74,Enrolled
1,8,4,14,1,1,1,1,14,6,6,1,0,0,1,0,0,18,0,0,6,8,6,3.958333333,0,0,6,11,4,4.866666667,0,11.1,0.6,2.02,Graduate
1,12,1,8,1,3,1,3,1,12,12,1,0,0,1,0,0,34,0,1,5,6,1,3.666666667,0,0,5,5,0,0,0,12.7,3.7,-1.7,Dropout
1,1,3,6,1,1,1,9,9,12,12,0,0,0,1,0,0,19,0,0,5,5,5,5.066666667,0,0,5,6,5,4.4,0,7.6,2.6,0.32,Graduate
1,15,1,8,1,14,1,22,27,8,9,1,0,1,0,0,0,19,0,2,6,7,5,3.866666667,0,1,6,12,2,3.666666667,0,12.4,0.5,1.79,Dropout
1,16,1,10,1,1,1,3,14,3,2,0,0,1,1,0,0,26,0,0,6,6,6,4.944444444,0,0,6,7,6,5.047619048,0,11.1,0.6,2.02,Graduate
1,8,1,16,1,1,1,19,24,1,1,1,0,0,1,0,0,21,0,0,6,12,3,3.777777778,0,0,6,10,3,3.777777778,0,7.6,2.6,0.32,Dropout
1,8,2,9,1,1,1,13,14,5,9,0,0,0,1,0,1,18,0,0,5,5,5,3.733333333,0,0,5,5,5,3.933333333,0,11.1,0.6,2.02,Graduate
